,customer_id,prediction
1070,1561-BWHIN,0
1071,1563-IWQEX,0
1072,1564-HJUVY,0
1073,1564-NTYXF,1
1074,1565-RHDJD,0
1075,1567-DSCIC,1
1076,1568-BEKZM,0
1077,1568-LJSZU,0
1078,1569-TTNYJ,1
1079,1571-SAVHK,0
1080,1573-LGXBA,0
1081,1574-DYCWE,0
1082,1575-KRZZE,0
1083,1576-PFZIW,0
1084,1577-HKTFG,0
1085,1579-KLYDT,1
1086,1580-BMCMR,1
1087,1582-RAFML,0
1088,1583-IHQZE,1
1089,1585-MQSSU,0
1090,1587-FKLZB,1
1091,1589-AGTLK,0
1092,1591-MQJTP,0
1093,1591-NFNLQ,0
1094,1591-XWLGB,0
1095,1596-BBVTG,0
1096,1596-OQSPS,0
1097,1597-FZREH,0
1098,1597-LHYNC,1
1099,1599-EAHXY,0
1100,1599-MMYRQ,0
1101,1600-DILPE,0
1102,1602-IJQQE,1
1103,1608-GMEWB,0
1104,1612-EOHDH,0
1105,1614-JBEBI,0
1106,1618-CFHME,1
1107,1619-YWUBB,0
1108,1621-YNCJH,0
1109,1622-HSHSF,0
1110,1623-NLDOT,0
1111,1624-NALOJ,1
1112,1624-WOIWJ,1
1113,1625-JAIIY,0
1114,1626-ERCMM,1
1115,1627-AFWVJ,0
1116,1628-BIZYP,1
1117,1629-DQQVB,0
1118,1635-FJFCC,0
1119,1635-HDGFT,0
1120,1635-NZATJ,0
1121,1636-NTNCO,0
1122,1640-PLFMP,1
1123,1641-BYBTK,0
1124,1641-RQDAY,1
1125,1642-HMARX,0
1126,1644-IRKSF,0
1127,1656-DRSMG,0
1128,1657-DYMBM,0
1129,1658-BYGOY,1
1130,1658-TJVOA,1
1131,1658-XUHBX,0
1132,1660-HSOOQ,0
1133,1661-CZBAU,0
1134,1663-MHLHE,0
1135,1666-JXLKU,1
1136,1666-JZPZT,0
1137,1670-SVOWZ,0
1138,1676-MQAOA,0
1139,1678-FYZOW,1
1140,1679-JRFBR,0
1141,1680-VDCWW,0
1142,1682-VCOIO,0
1143,1684-FLBGS,0
1144,1685-BQULA,0
1145,1685-VAYJF,0
1146,1686-STUHN,0
1147,1689-MRZQR,1
1148,1689-YQBYY,1
1149,1696-HXOWK,0
1150,1696-MZVAU,0
1151,1697-BCSHV,0
1152,1697-LYYYX,0
1153,1697-NVVGY,0
1154,1698-XFZCI,0
1155,1699-HPSBG,0
1156,1699-TLDLZ,0
1157,1699-UOTXU,0
1158,1702-CCFNJ,0
1159,1703-MGIAB,0
1160,1704-NRWYE,1
1161,1705-GUHPV,0
1162,1707-HABPF,0
1163,1708-PBBOA,0
1164,1709-EJDOX,0
1165,1710-RCXUS,0
1166,1716-LSAMB,0
1167,1722-LDZJS,0
1168,1723-HKXJQ,1
1169,1724-BQUHA,1
1170,1724-IQWNM,0
1171,1725-IQNIY,0
1172,1725-MIMXW,0
1173,1728-BQDMA,0
1174,1728-CXQBE,1
1175,1729-VLAZJ,0
1176,1730-VFMWO,0
1177,1730-ZMAME,1
1178,1731-TVIUK,0
1179,1732-FEKLD,0
1180,1732-VHUBQ,0
1181,1734-ZMNTZ,0
1182,1735-XMJVH,0
1183,1740-CSDJP,0
1184,1741-WTPON,0
1185,1744-JHKYS,0
1186,1746-TGTWV,0
1187,1750-CSKKM,0
1188,1751-NCDLI,1
1189,1752-OZXFY,0
1190,1754-GKYPY,0
1191,1755-FZQEC,0
1192,1755-RMCXH,0
1193,1757-TCATG,0
1194,1760-CAZHT,0
1195,1761-AEZZR,1
1196,1763-KUAAW,0
1197,1763-WQFUK,0
1198,1764-VUUMT,0
1199,1766-GKNMI,1
1200,1767-CJKBA,0
1201,1767-TGTKO,0
1202,1768-HNVGJ,0
1203,1768-ZAIFU,0
1204,1769-GRUIK,1
1205,1771-OADNZ,1
1206,1775-KWJKQ,0
1207,1776-SPBWV,0
1208,1777-JYQPJ,0
1209,1779-PWPMG,0
1210,1784-BXEFA,0
1211,1784-EZDKJ,0
1212,1785-BPHTP,1
1213,1790-NESIO,0
1214,1791-PQHBB,0
1215,1792-UXAFY,1
1216,1794-HBQTJ,0
1217,1794-SWWKL,0
1218,1796-JANOW,0
1219,1803-BGNBD,0
1220,1809-DMJHQ,0
1221,1810-BOHSY,0
1222,1810-MVMAI,0
1223,1813-JLKWR,0
1224,1813-JYWTO,0
1225,1814-DKOLC,0
1226,1814-WFGVS,0
1227,1816-FLZDK,0
1228,1818-ESQMW,0
1229,1820-DJFPH,0
1230,1820-TQVEV,1
1231,1821-BUCWY,0
1232,1830-GGFNM,0
1233,1830-IPXVJ,0
1234,1832-PEUTS,0
1235,1833-TCXKK,1
1236,1833-VGRUM,1
1237,1834-ABKHQ,0
1238,1834-WULEG,0
1239,1837-YQUCE,0
1240,1839-FBNFR,0
1241,1839-UMACK,0
1242,1840-BIUOG,0
1243,1841-YSJGV,0
1244,1842-EZJMK,0
1245,1843-TLSGD,0
1246,1845-CSBRZ,0
1247,1845-ZLLIG,0
1248,1846-XWOQN,1
1249,1848-LBZHY,0
1250,1849-RJYIG,0
1251,1850-AKQEP,0
1252,1852-QSWCD,0
1253,1852-XEMDW,1
1254,1853-ARAAQ,0
1255,1853-UDXBW,1
1256,1855-AGAWH,0
1257,1855-CFULU,0
1258,1862-QRWPE,0
1259,1862-SKORY,0
1260,1866-DIOQZ,0
1261,1866-NXPSP,0
1262,1866-OBPNR,0
1263,1866-RZZQS,1
1264,1866-ZSLJM,0
1265,1867-BDVFH,1
1266,1867-TJHTS,0
1267,1871-MOWRM,0
1268,1872-EBWSC,0
1269,1875-QIVME,0
1270,1877-HKBQX,0
1271,1891-FZYSA,1
1272,1891-QRQSA,0
1273,1891-UAWWU,1
1274,1894-IGFSG,1
1275,1895-QTKDO,0
1276,1897-OKVMW,0
1277,1897-RCFUM,0
1278,1898-JSNDC,0
1279,1899-VXWXM,0
1280,1902-XBTFB,1
1281,1904-WAJAA,0
1282,1905-OEILC,0
1283,1907-UBQFC,1
1284,1907-YLNYW,1
1285,1910-FMXJM,1
1286,1915-IOFGU,1
1287,1915-OAKWD,0
1288,1918-ZBFQJ,1
1289,1919-RTPQD,0
1290,1921-KYSAY,0
1291,1925-GMVBW,0
1292,1925-LFCZZ,0
1293,1925-TIBLE,1
1294,1926-QUZNN,0
1295,1927-QEWMY,0
1296,1928-BXYIV,0
1297,1929-ZCBHE,0
1298,1930-BZLHI,0
1299,1930-QPBVZ,0
1300,1930-WNXSB,1
1301,1932-UEDCX,1
1302,1934-MKPXS,0
1303,1934-SJVJK,0
1304,1935-IMVBB,1
1305,1936-CZAKF,0
1306,1936-UAFEH,0
1307,1937-OTUKY,0
1308,1941-HOSAM,1
1309,1942-OQFRW,0
1310,1945-XISKS,0
1311,1950-KSVVJ,0
1312,1951-IEYXM,0
1313,1952-DVVSW,0
1314,1955-IBMMB,0
1315,1956-YIFGE,0
1316,1958-RNRKS,0
1317,1960-UOTYM,0
1318,1960-UYCNN,1
1319,1963-SVUCV,0
1320,1963-VAUKV,0
1321,1964-SVLEA,0
1322,1965-AKTSX,1
1323,1965-DDBWU,0
1324,1970-KKFWL,0
1325,1971-DTCZB,0
1326,1972-XMUWV,0
1327,1976-AZZPJ,0
1328,1976-CFOCS,0
1329,1977-STDKI,1
1330,1980-KXVPM,0
1331,1981-INRFU,1
1332,1982-FEBTD,0
1333,1984-FCOWB,0
1334,1984-GPTEH,0
1335,1985-MBRYP,0
1336,1986-PHGZF,0
1337,1987-AUELQ,0
1338,1989-PRJHP,1
1339,1991-VOPLL,0
1340,1996-DBMUS,0
1341,1998-VHJHK,0
1342,2000-DHJUY,0
1343,2000-MPKCA,0
1344,2001-EWBQU,0
1345,2001-MCUUW,0
1346,2002-MZHWP,0
1347,2003-CKLOR,1
1348,2004-OCQXK,1
1349,2005-DWQZJ,0
1350,2007-QVGAW,0
1351,2011-TRQYE,0
1352,2012-NWRPA,1
1353,2013-SGDXK,1
1354,2014-MKGMH,0
1355,2017-CCBLH,0
1356,2018-PZKMU,0
1357,2018-QKYGT,1
1358,2019-HDCZY,0
1359,2023-VQFDL,0
1360,2024-BASKD,1
1361,2025-JKFWI,0
1362,2026-TGDHM,1
1363,2027-CWDNU,0
1364,2027-DNKIV,0
1365,2027-FECZV,1
1366,2027-OAQQC,0
1367,2027-WKXMW,1
1368,2030-BTZRO,0
1369,2034-CGRHZ,1
1370,2034-GDRCN,1
1371,2037-SGXHH,1
1372,2037-XJFUP,0
1373,2038-LLMLM,0
1374,2038-OEQZH,1
1375,2038-YSEZE,0
1376,2039-JONDJ,0
1377,2040-LDIWQ,0
1378,2040-OBMLJ,0
1379,2040-VZIKE,1
1380,2040-XBAVJ,0
1381,2041-JIJCI,0
1382,2043-WVTQJ,0
1383,2045-BMBTJ,0
1384,2049-BAFNW,0
1385,2050-ONYDQ,0
1386,2054-PJOCK,0
1387,2055-BFOCC,0
1388,2055-PDADH,1
1389,2055-SIFSS,0
1390,2056-EVGZL,0
1391,2057-BOYKM,0
1392,2057-ZBLPD,1
1393,2058-DCJBE,1
1394,2061-VVFST,0
1395,2065-MMKGR,0
1396,2067-QYTCF,1
1397,2068-WWXQZ,0
1398,2070-FNEXE,0
1399,2070-XYMFH,1
1400,2072-ZVJJX,0
1401,2073-QBVBI,0
1402,2074-GKOWZ,0
1403,2074-GUHPQ,0
1404,2075-PUEPR,0
1405,2075-RMJIK,0
1406,2077-DDHJK,0
1407,2077-MPJQO,1
1408,2079-FBMZK,1
1409,2080-CAZNM,1
1410,2080-GKCWQ,1
1411,2080-SRCDE,0
1412,2081-KJSQF,0
1413,2081-VEYEH,1
1414,2082-CEFLT,0
1415,2082-OJVTK,1
1416,2085-BOJKI,0
1417,2085-JVGAD,0
1418,2087-QAREY,0
1419,2088-IEBAU,0
1420,2091-GPPIQ,0
1421,2091-MJTFX,0
1422,2091-RFFBA,1
1423,2096-XOTMO,0
1424,2097-YVPKN,0
1425,2100-BDNSN,0
1426,2101-RANCD,1
1427,2103-ZRXFN,0
1428,2105-PHWON,0
1429,2107-FBPTK,1
1430,2108-GLPQB,0
1431,2108-XWMPY,0
1432,2108-YKQTY,0
1433,2111-DWYHN,0
1434,2114-MGINA,1
1435,2115-BFTIW,1
1436,2120-SMPEX,0
1437,2121-JAFOM,0
1438,2122-SZZZD,0
1439,2122-YWVYA,1
1440,2123-AGEEN,1
1441,2123-VSCOT,0
1442,2126-GSEGL,0
1443,2129-ALKBS,0
1444,2133-TSRRM,1
1445,2135-DQWAQ,1
1446,2135-RXIHG,0
1447,2137-DQMEV,0
1448,2138-VFAPZ,0
1449,2139-FQHLM,0
1450,2141-RRYGO,0
1451,2143-LJULT,0
1452,2144-BFDSO,1
1453,2144-ESWKO,0
1454,2146-EGVDT,0
1455,2150-OEGBV,0
1456,2150-UWTFY,0
1457,2150-WLKUW,0
1458,2153-MREFK,0
1459,2154-KVJFF,1
1460,2155-AMQRX,0
1461,2157-MXBJS,0
1462,2159-TURXX,0
1463,2160-GPFXD,0
1464,2162-FRZAA,0
1465,2164-SOQXL,0
1466,2165-VOEGB,0
1467,2167-FQSTQ,0
1468,2169-RRLFW,0
1469,2171-UDMFD,0
1470,2172-EJXVF,0
1471,2176-LVPNX,0
1472,2176-OSJUV,0
1473,2178-PMGCJ,1
1474,2180-DXNEG,1
1475,2181-TIDSV,0
1476,2181-UAESM,0
1477,2186-QZEYA,0
1478,2187-LZGPL,0
1479,2187-PKZAY,0
1480,2188-SXWVT,0
1481,2189-UXTKY,0
1482,2189-WWOEW,0
1483,2190-BCXEC,0
1484,2190-PHBHR,0
1485,2192-CKRLV,0
1486,2192-OZITF,0
1487,2193-SFWQW,0
1488,2194-IIQOF,0
1489,2195-VVRJF,0
1490,2195-ZRVAX,1
1491,2197-OMWGI,0
1492,2200-DSAAL,0
1493,2202-CUYXZ,1
1494,2202-OUTMO,0
1495,2203-GHNWN,1
1496,2205-LPVGL,0
1497,2205-YMZZJ,1
1498,2207-NHRJK,0
1499,2207-OBZNX,0
1500,2207-QPJED,0
1501,2207-RYYRL,0
1502,2208-MPXIO,0
1503,2208-NKVVH,0
1504,2208-NQBCT,1
1505,2208-UGTGR,1
1506,2209-XADXF,0
1507,2211-RMNHO,0
1508,2212-LYASK,0
1509,2215-ZAFGX,1
1510,2219-MVUSO,0
1511,2220-IAHLS,0
1512,2223-GDSHL,0
1513,2223-KAGMX,0
1514,2225-ZRGSG,0
1515,2226-ICFDO,0
1516,2227-JRSJX,0
1517,2228-BZDEE,0
1518,2229-DPMBI,0
1519,2229-VWQJH,0
1520,2230-XTUWL,0
1521,2232-DMLXU,0
1522,2233-FAGXV,0
1523,2233-TXSIU,0
1524,2234-EOFPT,0
1525,2234-XADUH,0
1526,2235-DWLJU,0
1527,2235-EZAIK,0
1528,2235-ZGKPT,0
1529,2236-HILPA,0
1530,2237-ZFSMY,0
1531,2239-CFOUJ,0
1532,2239-CGBUZ,0
1533,2239-JALAW,0
1534,2240-HSJQD,1
1535,2242-MFOTG,0
1536,2243-FNMMI,0
1537,2245-ADZFJ,0
1538,2249-YPRNG,1
1539,2250-IVBWA,1
1540,2251-PYLPB,0
1541,2252-ISRNH,0
1542,2252-JHJGE,0
1543,2252-NKNSI,0
1544,2253-KPMNB,0
1545,2254-DLXRI,1
1546,2256-YLYLP,0
1547,2257-BOVXD,0
1548,2259-OUUSZ,0
1549,2260-USTRB,0
1550,2262-SLNVK,1
1551,2263-SFSQZ,0
1552,2265-CYWIV,1
1553,2266-FUBDZ,0
1554,2266-SJNAT,0
1555,2267-FPIMA,0
1556,2267-WTPYD,0
1557,2270-CHBFN,0
1558,2272-JKMSI,0
1559,2272-QAGFO,1
1560,2272-UOINI,0
1561,2272-WUSPA,0
1562,2273-QCKXA,0
1563,2274-XUATA,0
1564,2275-RBYQS,0
1565,2276-YDAVZ,0
1566,2277-AXSDC,0
1567,2277-BKJKN,0
1568,2277-DJJDL,0
1569,2277-VWCNI,0
1570,2279-AXJJK,0
1571,2282-YGNOR,0
1572,2284-VFLKH,0
1573,2292-XQWSV,0
1574,2293-IJWPS,0
1575,2294-DMMUS,0
1576,2294-SALNE,0
1577,2296-DKZFP,0
1578,2300-RQGOI,0
1579,2302-ANTDP,1
1580,2302-OUZXB,0
1581,2303-PJYHN,0
1582,2305-MRGLV,0
1583,2307-FYNNL,0
1584,2308-STERM,0
1585,2309-OSFEU,0
1586,2311-QYMUQ,0
1587,2314-TNDJQ,0
1588,2316-ESMLS,0
1589,2320-JRSDE,0
1590,2320-SLKMB,0
1591,2320-TZRRH,0
1592,2320-YKQBO,0
1593,2321-OMBXY,0
1594,2322-VCZHZ,1
1595,2323-ARSVR,0
1596,2324-AALNO,0
1597,2324-EFHVG,0
1598,2325-NBPZG,1
1599,2325-WINES,0
1600,2325-ZUSFD,0
1601,2330-PQGDQ,0
1602,2332-EFBJY,0
1603,2332-TODQS,0
1604,2333-KWEWW,0
1605,2335-GSODA,0
1606,2338-BQEZT,0
1607,2342-CKIAO,0
1608,2344-JMOGN,0
1609,2346-CZYIL,0
1610,2346-DJQTB,0
1611,2346-LOCWC,0
1612,2347-WKKAE,1
1613,2348-KCJLT,0
1614,2351-BKRZW,0
1615,2351-RRBUE,0
1616,2357-COQEK,0
1617,2359-KLTEK,0
1618,2359-KMGLI,1
1619,2359-QWQUL,0
1620,2360-RDGRO,1
1621,2361-FJWNO,0
1622,2361-UPSND,0
1623,2362-IBOOY,1
1624,2363-BJLSL,0
1625,2364-UFROM,0
1626,2368-GAKKQ,0
1627,2369-FEVNO,0
1628,2369-UAPKZ,1
1629,2371-JQHZZ,1
1630,2371-JUNGC,0
1631,2371-KFUOG,0
1632,2372-HWUHI,0
1633,2373-NTKOD,1
1634,2378-HTWFW,0
1635,2378-VTKDH,1
1636,2378-YIZKA,0
1637,2379-ENZGV,1
1638,2379-GYFLQ,0
1639,2380-DAMQP,0
1640,2382-BCKQJ,0
1641,2384-OVPSA,0
1642,2386-LAHRK,0
1643,2386-OWURY,0
1644,2387-KDZQY,0
1645,2388-LAESQ,0
1646,2391-IPLOP,0
1647,2391-SOORI,0
1648,2393-DIVAI,0
1649,2397-BRLOM,0
1650,2398-YPMUR,1
1651,2400-FEQME,0
1652,2400-XIWIO,0
1653,2402-TAIRZ,0
1654,2403-BCASL,0
1655,2404-JIBFC,0
1656,2405-LBMUW,0
1657,2408-PSJVE,0
1658,2408-TZMJL,0
1659,2408-WITXK,0
1660,2410-CIYFZ,0
1661,2418-TPEUN,0
1662,2419-FSORS,0
1663,2424-WVHPL,0
1664,2428-HYUNX,0
1665,2428-ZMCTB,0
1666,2429-AYKKO,0
1667,2430-RRYUW,0
1668,2430-USGXP,1
1669,2432-TFSMK,0
1670,2433-KMEAS,0
1671,2434-EEVDB,0
1672,2436-QBZFP,0
1673,2439-LYPMQ,1
1674,2439-QKJUL,0
1675,2446-BEGGB,1
1676,2446-PLQVO,1
1677,2446-ZKVAF,0
1678,2450-ZKEED,0
1679,2451-YMUXS,0
1680,2452-KDRRH,1
1681,2452-MRMZF,0
1682,2452-SNHFZ,0
1683,2453-SAFNS,0
1684,2454-RPBRZ,1
1685,2455-USLMV,0
1686,2458-EOMRE,0
1687,2460-FPSYH,0
1688,2460-NGXBJ,0
1689,2462-XIIJB,1
1690,2465-BLLEU,0
1691,2466-FCCPT,0
1692,2466-NEJOJ,0
1693,2468-SJFLM,0
1694,2469-DTSGX,0
1695,2472-OVKUP,1
1696,2474-BRUCM,1
1697,2474-LCNUE,0
1698,2475-MROZF,0
1699,2476-YGEFM,0
1700,2478-EEWWM,0
1701,2479-BRAMR,0
1702,2480-EJWYP,0
1703,2480-JZOSN,0
1704,2480-SQIOB,0
1705,2481-SBOYW,0
1706,2482-CZGBB,1
1707,2483-XSSMZ,0
1708,2484-DGXPZ,0
1709,2485-ITVKB,0
1710,2486-WYVVE,0
1711,2495-INZWQ,0
1712,2495-KZNFB,1
1713,2495-TTHBQ,0
1714,2498-XLDZR,0
1715,2499-AJYUA,0
1716,2501-XWWTZ,1
1717,2504-DSHIH,1
1718,2506-CLAKW,0
1719,2506-TNFCO,1
1720,2507-QZPQS,0
1721,2509-TFPJU,0
1722,2511-ALLCS,0
1723,2511-MORQY,0
1724,2514-GINMM,1
1725,2516-VQRRV,1
1726,2516-XSJKX,0
1727,2519-ERQOJ,0
1728,2519-FAKOD,1
1729,2519-LBNQL,0
1730,2519-TWKFS,0
1732,2521-NPUZR,0
1733,2522-AHJXR,0
1734,2522-WLNSF,0
1735,2523-EWWZL,1
1736,2525-GVKQU,0
1737,2528-HFYZX,1
1738,2530-ENDWQ,0
1739,2530-FMFXO,0
1740,2533-QVMSK,0
1741,2533-TIBIX,0
1742,2535-PBCGC,0
1743,2538-OIMXF,0
1744,2541-YGPKE,0
1745,2542-HYGIQ,0
1746,2545-EBUPK,1
1747,2545-LXYVJ,0
1748,2546-KZAAT,0
1749,2550-AEVRU,0
1750,2550-QHZGP,0
1751,2558-BUOZZ,0
1752,2560-PPCHE,0
1753,2560-QTSBS,0
1754,2560-WBWXF,0
1755,2565-JSLRY,0
1756,2568-BRGYX,1
1757,2568-OIADY,1
1758,2569-WGERO,0
1759,2573-GYRUU,0
1760,2575-GFSOE,1
1761,2576-HXMPA,0
1762,2577-GVSIL,0
1763,2578-JQPHZ,0
1764,2580-ASVVY,0
1765,2580-ATZSQ,0
1766,2581-VKIRT,0
1767,2582-FFFZR,0
1768,2585-KTFRE,0
1769,2586-CWXVV,0
1770,2587-EKXTS,1
1771,2587-YNLES,0
1772,2589-AYCRP,0
1773,2592-HODOV,0
1774,2592-SEIFQ,0
1775,2592-YKDIF,0
1776,2595-KIWPV,0
1777,2599-CIPQE,0
1778,2599-CZABP,0
1779,2603-HVKCG,1
1780,2604-IJPDU,0
1781,2604-XVDAM,0
1782,2606-PKWJB,0
1783,2606-RMDHZ,0
1784,2607-DHDAK,0
1785,2607-FBDFF,0
1786,2608-BHKFN,0
1787,2609-IAICY,1
1788,2612-PHGOX,0
1789,2612-RANWT,1
1790,2612-RRIDN,1
1791,2615-YVMYX,1
1792,2616-FLVQC,0
1793,2616-UUTFK,0
1794,2619-WFQWU,1
1795,2621-UDNLU,0
1796,2623-DRYAM,0
1797,2625-TRCZQ,0
1798,2626-URJFX,0
1799,2626-VEEWG,0
1800,2632-IVXVF,0
1801,2632-TACXW,0
1802,2632-UCGVD,0
1803,2634-HCZGT,0
1804,2636-ALXXZ,1
1805,2636-OHFMN,0
1806,2636-SJDOU,0
1807,2637-FKFSY,0
1808,2639-UGMAZ,0
1809,2640-LYMOV,0
1810,2640-PMGFL,0
1811,2642-DTVCO,1
1812,2642-MAWLJ,0
1813,2645-QTLMB,1
1814,2649-HWLYB,0
1815,2650-GYRYL,0
1816,2651-ZCBXV,0
1817,2654-VBVPB,0
1818,2656-FMOKZ,1
1819,2656-TABEH,1
1820,2657-ALMWY,1
1821,2657-VPXTA,1
1822,2659-VXMWZ,0
1823,2660-EMUBI,1
1824,2661-GKBTK,0
1825,2662-NNTDK,0
1826,2664-XJZNO,0
1827,2665-NPTGL,1
1828,2667-WYLWJ,0
1829,2668-TZSPS,0
1830,2669-OIDSD,0
1831,2669-QVCRG,0
1832,2672-DZUOY,0
1833,2672-HUYVI,1
1834,2672-OJQZP,0
1835,2672-TGEFF,1
1836,2673-CXQEU,0
1837,2673-ZALNP,0
1838,2674-MIAHT,1
1839,2674-MLXMN,1
1840,2675-DHUTR,1
1841,2675-IJRGJ,0
1842,2675-OTVVJ,1
1843,2676-ISHSF,0
1844,2676-OXPPQ,0
1845,2676-SSLTO,0
1846,2680-XKKNJ,0
1847,2682-KEVRP,0
1848,2683-BPJSO,1
1849,2683-JXWQQ,0
1850,2684-EIWEO,0
1851,2685-SREOM,1
1852,2688-BHGOG,1
1853,2690-DVRVK,0
1854,2691-NZETQ,1
1855,2692-AQCPF,0
1856,2692-BUCFV,1
1857,2692-PFYTJ,0
1858,2694-CIUMO,0
1859,2696-ECXKC,0
1860,2696-NARTR,0
1861,2696-RZVZW,0
1862,2697-NQBPF,0
1863,2700-LUEVA,0
1864,2703-AMTUL,0
1865,2706-QZIHY,0
1866,2709-UQGNP,0
1867,2710-WYVXG,0
1868,2712-SYWAY,0
1869,2716-GFZOR,0
1870,2717-HVIZY,0
1871,2718-GAXQD,0
1872,2718-YSKCS,0
1873,2719-BDAQO,1
1874,2720-FVBQP,0
1875,2720-WGKHP,1
1876,2722-JMONI,0
1877,2722-VOJQL,0
1878,2724-FJDYW,0
1879,2725-IWWBA,0
1880,2725-KXXWT,1
1881,2725-TTRIQ,0
1882,2729-VNVAP,0
1883,2731-GJRDG,0
1884,2732-ISEZX,0
1885,2737-WFVYW,0
1886,2737-YNGYW,1
1887,2739-CACDQ,0
1888,2739-CCZMB,0
1889,2740-JFBOK,0
1890,2740-TVLFN,0
1891,2746-DIJLO,0
1892,2748-MYRVK,0
1893,2749-CTKAJ,0
1894,2750-BJLSB,0
1895,2753-JMMCV,0
1896,2754-SDJRD,0
1897,2754-VDLTR,1
1898,2754-XBHTB,0
1899,2758-RNWXS,0
1900,2761-OCIAX,1
1901,2761-XECQW,0
1902,2770-NSVDG,0
1903,2773-MADBQ,0
1904,2773-OVBPK,0
1905,2774-LVQUS,0
1907,2777-PHDEI,1
1908,2778-OCLGR,0
1909,2782-JEEBU,0
1910,2782-LFZVW,0
1911,2786-GCDPI,0
1912,2788-CJQAQ,0
1913,2789-CZANW,0
1914,2789-HQBOU,1
1915,2790-XUYMV,0
1916,2791-SFVEW,0
1917,2792-LSHWX,0
1918,2792-VPPET,0
1919,2794-XIMMO,0
1920,2796-NNUFI,0
1921,2796-UUZZO,0
1922,2798-NYLMZ,0
1923,2799-ARNLO,1
1924,2799-TSLAG,0
1925,2800-QQUSO,0
1926,2800-VEQXM,1
1927,2801-NISEI,0
1928,2804-ETQDK,0
1929,2805-AUFQN,0
1930,2805-EDJPQ,0
1931,2806-MLNTI,0
1932,2808-CHTDM,0
1933,2809-ILCYT,0
1934,2809-ZMYOQ,1
1935,2810-FTLEM,0
1936,2811-POVEX,0
1937,2812-ENYMO,0
1938,2812-REYAT,0
1939,2812-SFXMJ,0
1940,2815-CPTUL,1
1941,2817-LVCPP,0
1942,2817-NTQDO,0
1943,2819-GWENI,0
1944,2821-WARNZ,0
1945,2823-LKABH,0
1946,2824-DXNKN,0
1947,2824-MYYBN,1
1948,2826-DXLQO,0
1949,2826-UWHIS,0
1950,2828-SLQPF,0
1951,2829-HYVZP,0
1952,2830-LEWOA,0
1953,2831-EBWRN,0
1954,2832-KJCRD,0
1955,2832-SCUCO,0
1956,2833-SLKDQ,0
1957,2834-JKOOW,0
1958,2834-JRTUA,0
1959,2834-SPCJV,1
1960,2839-RFSQE,0
1961,2840-XANRC,1
1962,2842-BCQGE,0
1963,2842-JTCCU,0
1964,2843-CQMEG,0
1965,2845-AFFTX,1
1966,2845-HSJCY,1
1967,2845-KDHVX,0
1968,2848-YXSMW,0
1969,2851-MMUTZ,0
1970,2851-STERV,0
1971,2853-CWQFQ,0
1972,2856-HYAPG,1
1973,2856-NNASM,1
1974,2858-EIMXH,0
1975,2858-MOFSQ,0
1976,2860-RANUS,0
1977,2862-JVEOY,0
1978,2862-PFNIK,0
1979,2863-IMQDR,0
1980,2865-TCHJW,1
1981,2866-IKBTM,0
1982,2867-UIMSS,1
1983,2868-LLSKM,0
1984,2868-MZAGQ,1
1985,2868-SNELZ,1
1986,2869-ADAWR,0
1987,2873-ZLIWT,0
1988,2874-YXVVA,0
1989,2876-GZYZC,1
1990,2876-VBBBL,0
1991,2877-VDUER,0
1992,2878-DHMIN,0
1993,2878-RMWXY,0
1994,2880-FPNAE,1
1995,2882-DDZPG,0
1996,2882-WDTBA,0
1997,2883-ILGWO,0
1998,2884-GBPFB,1
1999,2885-HIJDH,0
2000,2886-KEFUM,0
2001,2887-JPYLU,0
2002,2888-ADFAO,0
2003,2889-FPWRM,0
2004,2890-WFBHU,0
2005,2892-GESUL,0
2006,2894-QOJRX,0
2007,2896-TBNBE,0
2008,2897-DOVND,1
2009,2898-LSJGD,0
2010,2898-MRKPI,0
2011,2900-PHPLN,0
2012,2903-YYTBW,0
2013,2904-GGUAZ,0
2014,2905-KFQUV,0
2015,2907-ILJBN,0
2016,2908-WGAXL,0
2017,2908-ZTPNF,0
2018,2911-IJORQ,0
2019,2911-UREFD,0
2020,2911-WDXMV,0
2021,2916-BQZLN,1
2022,2919-HBCJO,0
2023,2920-RNCEZ,0
2024,2921-XWDJH,1
2026,2924-KHUVI,0
2027,2925-MXLSX,0
2028,2925-VDZHY,0
2029,2926-JEJJC,0
2030,2927-CVULT,0
2031,2927-QRRQV,0
2032,2928-HLDBA,0
2033,2929-ERCFZ,1
2034,2929-QNSRW,0
2035,2930-UOTMB,0
2036,2931-FSOHN,0
2037,2931-SVLTV,0
2038,2931-VUVJN,0
2039,2931-XIQBR,0
2040,2933-FILNV,0
2041,2933-XEUJM,0
2042,2937-FTHUR,1
2043,2946-KIQSP,0
2044,2947-DOMLJ,0
2045,2951-QOQTK,0
2046,2952-QAYZF,1
2047,2954-PIBKO,0
2048,2955-BJZHG,1
2049,2955-PSXOE,0
2050,2956-GGUCQ,1
2051,2957-JIRMN,0
2052,2957-LOLHO,0
2053,2958-NHPPS,0
2054,2959-EEXWB,0
2055,2959-FENLU,0
2056,2959-MJHIC,1
2057,2960-NKRSO,0
2058,2961-VNFKL,0
2059,2962-XPMCQ,0
2060,2967-MXRAV,0
2061,2968-SSGAA,1
2062,2969-QWUBZ,0
2063,2969-VAPYH,0
2064,2969-WGHQO,0
2065,2971-SGAFL,1
2066,2972-YDYUW,0
2067,2974-GGUXS,0
2068,2977-CEBSX,0
